transcript_id,sentiment
131.0,
132.0,
133.0,
134.0,
290.0,
291.0,
292.0,
293.0,
294.0,
295.0,
298.0,
299.0,
300.0,
301.0,
356.0,
357.0,
358.0,
359.0,
360.0,
361.0,
484.0,
485.0,
486.0,
487.0,
488.0,
489.0,
490.0,
491.0,
492.0,
493.0,
504.0,
513.0,
131.0,
132.0,
133.0,
134.0,
290.0,
291.0,
292.0,
293.0,
294.0,
295.0,
298.0,
299.0,
300.0,
301.0,
356.0,
357.0,
358.0,
359.0,
360.0,
361.0,
484.0,
485.0,
486.0,
487.0,
131.0,
132.0,
133.0,
131.0,positive
132.0,positive
133.0,positive
131.0,
132.0,
131.0,
132.0,
133.0,
134.0,
290.0,
291.0,
292.0,
293.0,
294.0,
295.0,
298.0,
299.0,
300.0,
301.0,
131.0,
132.0,
133.0,
134.0,
290.0,
291.0,
292.0,
293.0,
294.0,
295.0,
298.0,
299.0,
131.0,
132.0,
133.0,
134.0,
131.0,
132.0,
133.0,
134.0,
290.0,
291.0,
131.0,positive
132.0,positive
133.0,positive
134.0,positive
290.0,positive
291.0,positive
292.0,positive
293.0,positive
294.0,positive
295.0,positive
298.0,positive
299.0,positive
300.0,positive
301.0,positive
356.0,positive
357.0,positive
358.0,positive
359.0,positive
360.0,positive
361.0,positive
484.0,positive
485.0,positive
486.0,positive
487.0,positive
488.0,positive
489.0,positive
490.0,positive
491.0,positive
492.0,positive
493.0,positive
504.0,positive
513.0,positive
514.0,positive
522.0,positive
523.0,positive
611.0,positive
674.0,positive
676.0,positive
677.0,positive
678.0,positive
682.0,positive
683.0,positive
684.0,positive
685.0,positive
686.0,positive
687.0,positive
1098.0,positive
1099.0,positive
1101.0,positive
1102.0,positive
1170.0,positive
1171.0,positive
1172.0,positive
1173.0,positive
1910.0,positive
1911.0,positive
2362.0,positive
2363.0,positive
2364.0,positive
2365.0,positive
2366.0,positive
2367.0,positive
2370.0,positive
2371.0,positive
2372.0,positive
2373.0,positive
3729.0,positive
3730.0,positive
3731.0,positive
3732.0,positive
3733.0,positive
3734.0,positive
3736.0,positive
3737.0,positive
3738.0,positive
3739.0,positive
4703.0,positive
4704.0,positive
4705.0,positive
4706.0,positive
4709.0,positive
4710.0,positive
4711.0,positive
4712.0,positive
4713.0,positive
4714.0,positive
4715.0,positive
4716.0,positive
4718.0,positive
4719.0,positive
4720.0,positive
4722.0,positive
4723.0,positive
4724.0,positive
5800.0,positive
5801.0,positive
5802.0,positive
5803.0,positive
5804.0,positive
5805.0,positive
5806.0,positive
5807.0,positive
5808.0,positive
5809.0,positive
6033.0,positive
6035.0,positive
6036.0,positive
6037.0,positive
6038.0,positive
6042.0,positive
6044.0,positive
6045.0,positive
6047.0,positive
6048.0,positive
6748.0,positive
6749.0,positive
6750.0,positive
6751.0,positive
6752.0,positive
6753.0,positive
6756.0,positive
6758.0,positive
6759.0,positive
9900.0,positive
10028.0,positive
10031.0,positive
10056.0,positive
10102.0,positive
10114.0,positive
10155.0,positive
10292.0,positive
10587.0,positive
10609.0,positive
10695.0,positive
10967.0,positive
11021.0,positive
11602.0,positive
11670.0,positive
12273.0,positive
12320.0,positive
12596.0,positive
12660.0,positive
12739.0,positive
12977.0,positive
12981.0,positive
12999.0,positive
13119.0,positive
13124.0,positive
13163.0,positive
13202.0,positive
13229.0,positive
13341.0,positive
13382.0,positive
13430.0,positive
13660.0,positive
14077.0,positive
14135.0,positive
14155.0,positive
14762.0,positive
15293.0,positive
15331.0,positive
15455.0,positive
15467.0,positive
15554.0,positive
15562.0,positive
15564.0,positive
15566.0,positive
15710.0,positive
15715.0,positive
15799.0,positive
15811.0,positive
15885.0,positive
15965.0,positive
16038.0,positive
16060.0,positive
16065.0,positive
16427.0,positive
17044.0,positive
17070.0,positive
17136.0,positive
17970.0,positive
18033.0,positive
18034.0,positive
18035.0,positive
18038.0,positive
18039.0,positive
18040.0,positive
18050.0,positive
18051.0,positive
18052.0,positive
18998.0,positive
18999.0,positive
19000.0,positive
19018.0,positive
19019.0,positive
19020.0,positive
19378.0,positive
19379.0,positive
19531.0,positive
19548.0,positive
19567.0,positive
19622.0,positive
19875.0,positive
20026.0,positive
20071.0,positive
20087.0,positive
20195.0,positive
20308.0,positive
20439.0,positive
20571.0,positive
20599.0,positive
20645.0,positive
21009.0,positive
21031.0,positive
21256.0,positive
21258.0,positive
21298.0,positive
21717.0,positive
21917.0,positive
21987.0,positive
22590.0,positive
22595.0,positive
22651.0,positive
23423.0,positive
23928.0,positive
24252.0,positive
25369.0,positive
25370.0,positive
25394.0,positive
25428.0,positive
25446.0,positive
25646.0,positive
25701.0,positive
25714.0,positive
25725.0,positive
26456.0,positive
26495.0,positive
26548.0,positive
26674.0,positive
27089.0,positive
27090.0,positive
27092.0,positive
27126.0,positive
27136.0,positive
27268.0,positive
27270.0,positive
27283.0,positive
27411.0,positive
27458.0,positive
27470.0,positive
27559.0,positive
28126.0,positive
28664.0,positive
28733.0,positive
29269.0,positive
29781.0,positive
29788.0,positive
29789.0,positive
30089.0,positive
30099.0,positive
30252.0,positive
30253.0,positive
30538.0,positive
30543.0,positive
30604.0,positive
30637.0,positive
30837.0,positive
30867.0,positive
31015.0,positive
31016.0,positive
31102.0,positive
31348.0,positive
31362.0,positive
31675.0,positive
