batch,transcript_id,sentiment
0,131,positive
0,132,positive
0,133,positive
0,134,positive
0,290,positive
0,291,positive
0,292,positive
0,293,positive
0,294,positive
0,295,positive
0,298,positive
0,299,positive
0,300,positive
0,301,positive
0,356,positive
0,357,positive
0,358,positive
0,359,positive
0,360,positive
0,361,positive
0,484,positive
0,485,positive
0,486,positive
0,487,positive
0,488,positive
0,489,positive
0,490,positive
0,491,positive
0,492,positive
0,493,positive
0,504,positive
0,513,positive
0,514,positive
0,522,positive
0,523,positive
0,611,positive
0,674,positive
0,676,positive
0,677,positive
0,678,positive
0,682,positive
0,683,positive
0,684,positive
0,685,positive
0,686,positive
0,687,positive
0,1098,positive
0,1099,positive
0,1101,positive
0,1102,positive
0,1170,positive
0,1171,positive
0,1172,positive
0,1173,positive
0,1910,positive
0,1911,positive
0,2362,positive
0,2363,positive
0,2364,positive
0,2365,positive
0,2366,positive
0,2367,positive
0,2370,positive
0,2371,positive
0,2372,positive
0,2373,positive
0,3729,positive
0,3730,positive
0,3731,positive
0,3732,positive
0,3733,positive
0,3734,positive
0,3736,positive
0,3737,positive
0,3738,positive
0,3739,positive
0,4703,positive
0,4704,positive
0,4705,positive
0,4706,positive
0,4709,positive
0,4710,positive
0,4711,positive
0,4712,positive
0,4713,positive
0,4714,positive
0,4715,positive
0,4716,positive
0,4718,positive
0,4719,positive
0,4720,positive
0,4722,positive
0,4723,positive
0,4724,positive
0,5800,positive
0,5801,positive
0,5802,positive
0,5803,positive
0,5804,positive
0,5805,positive
0,5806,positive
0,5807,positive
0,5808,positive
0,5809,positive
0,6033,positive
0,6035,positive
0,6036,positive
0,6037,positive
0,6038,positive
0,6042,positive
0,6044,positive
0,6045,positive
0,6047,positive
0,6048,positive
0,6748,positive
0,6749,positive
0,6750,positive
0,6751,positive
0,6752,positive
0,6753,positive
0,6756,positive
0,6758,positive
0,6759,positive
0,9900,positive
0,10028,positive
0,10031,positive
0,10056,positive
0,10102,positive
0,10114,positive
0,10155,positive
0,10292,positive
0,10587,positive
0,10609,positive
0,10695,positive
0,10967,positive
0,11021,positive
0,11602,positive
0,11670,positive
0,12273,positive
0,12320,positive
0,12596,positive
0,12660,positive
0,12739,positive
0,12977,positive
0,12981,positive
0,12999,positive
0,13119,positive
0,13124,positive
0,13163,positive
0,13202,positive
0,13229,positive
0,13341,positive
0,13382,positive
0,13430,positive
0,13660,positive
0,14077,positive
0,14135,positive
0,14155,positive
0,14762,positive
0,15293,positive
0,15331,positive
0,15455,positive
0,15467,positive
0,15554,positive
0,15562,positive
0,15564,positive
0,15566,positive
0,15710,positive
0,15715,positive
0,15799,positive
0,15811,positive
0,15885,positive
0,15965,positive
0,16038,positive
0,16060,positive
0,16065,positive
0,16427,positive
0,17044,positive
0,17070,positive
0,17136,positive
0,17970,positive
0,18033,positive
0,18034,positive
0,18035,positive
0,18038,positive
0,18039,positive
0,18040,positive
0,18050,positive
0,18051,positive
0,18052,positive
0,18998,positive
0,18999,positive
0,19000,positive
0,19018,positive
0,19019,positive
0,19020,positive
0,19378,positive
0,19379,positive
0,19531,positive
0,19548,positive
0,19567,positive
0,19622,positive
0,19875,positive
0,20026,positive
0,20071,positive
0,20087,positive
0,20195,positive
0,20308,positive
0,20439,positive
0,20571,positive
0,20599,positive
0,20645,positive
0,21009,positive
0,21031,positive
0,21256,positive
0,21258,positive
0,21298,positive
0,21717,positive
0,21917,positive
0,21987,positive
0,22590,positive
0,22595,positive
0,22651,positive
0,23423,positive
0,23928,positive
0,24252,positive
0,25369,positive
0,25370,positive
0,25394,positive
0,25428,positive
0,25446,positive
0,25646,positive
0,25701,positive
0,25714,positive
0,25725,positive
0,26456,positive
0,26495,positive
0,26548,positive
0,26674,positive
0,27089,positive
0,27090,positive
0,27092,positive
0,27126,positive
0,27136,positive
0,27268,positive
0,27270,positive
0,27283,positive
0,27411,positive
0,27458,positive
0,27470,positive
0,27559,positive
0,28126,positive
0,28664,positive
0,28733,positive
0,29269,positive
0,29781,positive
0,29788,positive
0,29789,positive
0,30089,positive
0,30099,positive
0,30252,positive
0,30253,positive
0,30538,positive
0,30543,positive
0,30604,positive
0,30637,positive
0,30837,positive
0,30867,positive
0,31015,positive
0,31016,positive
0,31102,positive
0,31348,positive
0,31362,positive
0,31675,positive
0,31735,positive
0,32098,positive
0,32173,positive
0,32174,positive
0,32509,positive
0,32592,positive
0,33169,positive
0,33490,positive
0,33500,positive
0,33646,positive
0,33659,positive
0,36426,positive
0,36432,positive
0,36433,positive
0,36836,positive
0,36985,positive
0,37025,positive
0,37036,positive
0,37052,positive
0,37058,positive
0,37064,positive
0,37068,positive
0,37092,positive
0,37126,positive
0,37168,positive
0,37598,positive
0,37636,positive
0,37916,positive
0,37949,positive
0,37950,positive
0,38021,positive
0,38050,positive
0,38206,positive
0,38222,positive
0,38337,positive
0,38349,positive
0,38419,positive
0,38816,positive
0,39065,positive
0,39081,positive
0,39112,positive
0,39296,positive
0,39299,positive
0,39300,positive
0,39301,positive
0,39305,positive
0,40396,positive
0,40503,positive
0,40997,positive
0,41020,positive
0,41751,positive
0,41752,positive
0,41902,positive
0,41924,positive
0,42055,positive
0,42300,positive
0,42608,positive
0,42623,positive
0,42624,positive
0,42804,positive
0,44721,positive
0,44722,positive
0,44725,positive
0,44726,positive
0,44869,positive
0,44879,positive
0,45056,positive
0,45452,positive
0,45453,positive
0,45454,positive
0,45781,positive
0,45795,positive
0,45986,positive
0,45987,positive
0,45995,positive
0,46248,positive
0,46366,positive
0,46385,positive
0,46386,positive
0,46440,positive
0,46449,positive
0,46610,positive
0,46634,positive
0,46677,positive
0,46693,positive
0,46912,positive
0,46913,positive
0,46981,positive
0,46982,positive
0,46988,positive
0,47294,positive
0,47469,positive
0,47470,positive
0,47505,positive
0,47506,positive
0,47578,positive
0,47683,positive
0,47695,positive
0,47771,positive
0,47774,positive
0,47814,positive
0,48039,positive
0,48145,positive
0,48290,positive
0,48320,positive
0,48491,positive
0,49010,positive
0,49011,positive
0,49605,positive
0,50573,positive
0,50648,positive
0,50941,positive
0,50942,positive
0,51825,positive
0,52243,positive
0,53145,positive
0,53180,positive
0,53630,positive
0,54453,positive
0,54467,positive
0,54468,positive
0,54631,positive
0,54832,positive
0,54845,positive
0,54846,positive
0,54858,positive
0,54865,positive
0,54868,positive
0,54958,positive
0,54984,positive
0,55037,positive
0,55062,positive
0,55674,positive
0,55710,positive
0,56072,positive
0,56075,positive
0,56076,positive
0,56378,positive
0,56390,positive
0,56391,positive
0,56407,positive
0,56430,positive
0,56987,positive
0,56988,positive
0,56989,positive
0,56992,positive
0,57099,positive
0,57119,positive
0,57188,positive
0,57234,positive
0,57236,positive
0,57237,positive
0,57377,positive
0,57381,positive
0,57449,positive
0,57666,positive
0,57918,positive
0,57969,positive
0,58004,positive
0,58026,positive
0,58082,positive
0,58222,positive
0,58361,positive
0,58437,positive
0,58609,positive
0,58628,positive
0,59388,positive
0,60302,positive
0,60306,positive
0,60991,positive
0,61219,positive
0,61222,positive
0,62084,positive
0,62126,positive
0,62134,positive
0,62139,positive
0,62169,positive
0,62183,positive
0,62383,positive
0,62393,positive
0,62462,positive
0,62464,positive
0,62473,positive
0,62686,positive
0,62849,positive
0,62938,positive
0,64294,positive
0,65624,positive
0,66109,positive
0,66110,positive
0,66115,positive
0,66187,positive
0,66377,positive
0,66397,positive
0,66524,positive
0,66583,positive
0,67283,positive
0,67285,positive
0,67286,positive
0,67290,positive
0,67600,positive
0,67612,positive
0,67615,positive
0,67639,positive
0,67672,positive
0,67864,positive
0,67889,positive
0,67890,positive
0,67891,positive
0,68332,positive
0,68481,positive
0,68499,positive
0,68630,positive
0,68634,positive
0,68661,positive
0,68904,positive
0,68911,positive
0,69082,positive
0,69127,positive
0,69216,positive
0,69237,positive
0,69300,positive
0,69513,positive
0,69551,positive
0,69591,positive
0,69639,positive
0,69654,positive
0,69664,positive
0,69690,positive
0,69785,positive
0,69788,positive
0,69789,positive
0,69884,positive
0,70160,positive
0,70220,positive
0,70335,positive
0,70783,positive
0,71133,positive
0,72131,positive
0,72307,positive
0,72495,positive
0,73406,positive
0,73790,positive
0,73939,positive
0,74333,positive
0,74353,positive
0,75577,positive
0,75580,positive
0,75810,positive
0,75863,positive
0,78190,positive
0,78194,positive
0,78205,positive
0,78461,positive
0,78623,positive
0,78636,positive
0,78640,positive
0,78792,positive
0,79745,positive
0,79749,positive
0,79750,positive
0,79966,positive
0,79969,positive
0,79977,positive
0,80129,positive
0,80236,positive
0,80275,positive
0,80617,positive
0,80618,positive
0,80783,positive
0,80880,positive
0,80909,positive
0,80972,positive
0,80989,positive
0,81009,positive
0,81108,positive
0,81269,positive
0,81312,positive
0,81340,positive
0,81382,positive
0,81404,positive
0,81408,positive
0,81511,positive
0,81542,positive
0,81691,positive
0,81706,positive
0,81735,positive
0,81834,positive
0,81899,positive
0,82037,positive
0,82431,positive
0,82480,positive
0,82764,positive
0,82807,positive
0,83019,positive
0,83032,positive
0,83048,positive
0,83064,positive
0,83157,positive
0,84720,positive
0,84773,positive
0,84806,positive
0,84870,positive
0,86620,positive
0,86634,positive
0,86690,positive
0,87194,positive
0,87443,positive
0,87478,positive
0,87482,positive
0,87621,positive
0,87741,positive
0,87856,positive
0,88775,positive
0,88782,positive
0,88795,positive
0,90501,positive
0,90502,positive
0,90830,positive
0,90861,positive
0,90863,positive
0,90884,positive
0,90975,positive
0,90979,positive
0,90981,positive
0,90983,positive
0,91033,positive
0,91758,positive
0,91769,positive
0,91770,positive
0,91777,positive
0,92859,positive
0,93046,positive
0,93448,positive
0,93647,positive
0,93685,positive
0,93916,positive
0,93947,positive
0,94073,positive
0,94136,positive
0,94694,positive
0,94896,positive
0,95321,positive
0,95737,positive
0,96341,positive
0,96378,positive
0,96449,positive
0,96510,positive
0,96541,positive
0,96550,positive
0,97072,positive
0,97137,positive
0,97217,positive
0,97273,positive
0,97339,positive
0,97340,positive
0,97510,positive
0,97625,positive
0,97734,positive
0,97793,positive
0,97836,positive
0,97863,positive
0,97929,positive
0,97944,positive
0,97955,positive
0,97965,positive
0,101050,positive
0,101074,positive
0,101168,positive
0,101169,positive
0,101203,positive
0,101204,positive
0,101205,positive
0,101229,positive
0,101323,positive
0,101459,positive
0,101467,positive
0,101517,positive
0,101591,positive
0,101698,positive
0,101812,positive
0,101905,positive
0,101965,positive
0,104024,positive
0,104353,positive
0,104355,positive
0,104455,positive
0,104491,positive
0,105416,positive
0,105516,positive
0,105669,positive
0,107339,positive
0,107439,positive
0,107505,positive
0,110660,positive
0,112078,positive
0,112106,positive
0,112119,positive
0,112588,positive
0,112629,positive
0,112663,positive
0,115297,positive
0,115369,positive
0,115380,positive
0,115387,positive
0,115457,positive
0,115469,positive
